id,y_true,pred_continuous,pred_label
0,1,1.6326218,1
1,1,3.4343143,3
2,2,3.2300513,3
3,1,3.6562662,4
4,1,1.9823828,2
5,2,3.179747,3
6,3,3.6375558,4
7,3,4.192039,5
8,4,1.8601243,2
9,1,3.6284428,4
10,3,2.804658,3
11,4,2.621517,3
12,4,2.6961794,3
13,2,3.4581673,4
14,5,4.0236764,4
15,2,3.680797,4
16,4,2.5819001,3
17,5,2.4642496,2
18,5,3.9902442,4
19,4,2.4926233,2
20,4,3.9710114,4
21,2,2.508862,2
22,5,3.3861856,3
23,5,3.3323934,3
24,3,3.0709932,3
25,2,2.3536978,2
26,5,4.2431607,5
27,4,3.337114,3
28,4,2.8534985,3
29,4,3.4191136,3
30,4,2.7866297,3
31,5,3.9159338,4
32,5,3.905856,4
33,4,4.410186,5
34,3,3.0042992,3
35,3,3.3936288,3
36,3,2.3425457,2
37,4,3.7079287,4
38,5,4.405273,5
39,5,4.332338,5
40,3,3.1609306,3
41,5,4.0971837,5
42,5,3.7871897,4
43,5,3.5224702,4
44,1,2.0252926,2
45,4,4.1157026,5
46,1,3.3740873,3
47,5,4.594789,5
48,4,2.1805146,2
49,1,1.4974303,1
50,4,4.271266,5
51,3,4.164651,5
52,5,3.2455812,3
53,4,3.2770724,3
54,1,2.4768126,2
55,1,3.5252697,4
56,2,2.9561713,3
57,1,3.478406,4
58,1,2.243935,2
59,2,3.0426133,3
60,4,4.2972727,5
61,3,2.7984474,3
62,2,4.121253,5
63,5,4.559848,5
64,4,3.3340383,3
65,5,3.0549018,3
66,3,4.1761975,5
67,1,1.6508758,1
68,4,3.791811,4
69,5,4.390128,5
70,3,3.204905,3
71,3,4.4598837,5
72,5,4.3414993,5
73,2,2.681277,3
74,4,2.3456128,2
75,5,3.837163,4
76,5,4.4829807,5
77,5,4.559875,5
78,2,2.2609458,2
79,3,2.8545928,3
80,1,2.0346258,2
81,2,3.2534237,3
82,3,3.0538146,3
83,2,3.7540612,4
84,3,3.2487226,3
85,1,1.8151815,2
86,5,3.075656,3
87,1,1.5911763,1
88,1,1.3487544,1
89,1,1.8388772,2
90,2,4.047001,4
91,4,3.967988,4
92,4,3.9358568,4
93,3,3.1851223,3
94,4,4.3070507,5
95,2,3.289691,3
96,4,3.695422,4
97,4,2.7146316,3
98,4,3.9287486,4
99,5,3.1942964,3
100,3,3.5714183,4
101,4,2.6822329,3
102,3,3.577934,4
103,1,2.532186,2
104,2,3.678114,4
105,1,2.1645632,2
106,3,4.368927,5
107,4,4.2528667,5
108,1,3.7065425,4
109,1,3.9210696,4
110,3,4.554335,5
111,5,4.3497605,5
112,4,3.4629312,4
113,2,3.8750687,4
114,4,3.7574677,4
115,3,3.209505,3
116,1,2.0257883,2
117,2,3.4045446,3
118,1,3.2021177,3
119,3,1.9430299,2
120,1,2.8279924,3
121,3,3.9319496,4
122,5,4.445863,5
123,5,2.9217024,3
124,5,4.224122,5
125,3,4.2786765,5
126,4,4.3675375,5
127,2,2.641536,3
