id,Label
979,5
1106,3
1894,2
1718,2
1989,1
2010,1
2356,2
1179,2
3001,1
796,2
1771,2
986,3
1725,2
1296,4
2983,1
2666,2
2573,1
1999,2
1828,1
1877,5
2087,2
1581,1
1185,5
1873,3
952,4
2572,1
1835,5
1320,2
2083,3
1310,2
1053,3
1698,2
1372,4
2847,1
2537,2
2808,2
1311,3
2863,1
3085,1
1265,4
2446,1
2186,2
2898,2
2529,3
2810,1
997,2
2836,1
2194,2
1964,3
910,5
2032,1
1405,5
1305,5
799,5
1145,5
1083,5
2913,4
1370,2
1379,2
2896,2
2406,1
3060,1
2470,1
1678,5
877,4
1972,3
1812,1
2796,2
3051,1
983,2
1275,4
1998,2
2210,1
2786,2
951,2
2465,2
1228,1
2524,3
2093,1
1921,5
3034,1
1676,3
1214,3
2275,2
2789,2
756,3
1130,4
1555,2
1487,2
2041,1
1931,2
1349,4
725,2
1006,4
989,5
2265,3
1969,1
2562,2
2959,3
2102,1
933,3
1648,5
1132,2
2912,1
1602,1
1627,5
1302,5
1910,3
1208,3
1109,4
908,3
2819,1
2106,2
899,4
2262,1
1429,1
828,2
1900,1
1368,2
767,3
849,3
1442,1
2693,1
2947,1
1925,1
2062,2
987,4
2354,2
3018,1
2577,2
1082,5
2144,1
2880,3
1626,5
1400,3
1051,3
2603,2
1135,1
2452,2
1482,1
2206,3
1282,3
1500,2
1992,1
1114,2
769,3
2828,1
2988,2
2259,1
2237,1
2121,2
2597,1
2767,2
2593,2
2878,1
1427,4
2061,2
1211,4
1467,4
929,2
1244,4
1419,5
1321,4
1747,5
1569,3
1908,2
1074,4
1814,2
723,3
2500,1
1710,5
931,3
1768,2
718,2
1978,2
1232,4
996,2
2791,1
1773,2
1011,4
2419,2
884,3
1824,1
1986,1
2037,1
2962,2
1508,1
1032,3
1061,1
1299,3
2903,4
857,4
2421,1
1806,1
2973,1
1172,1
1042,2
1007,5
2505,1
920,4
1583,2
2022,1
2951,2
2381,1
863,1
1444,1
1060,2
748,3
2989,2
3008,1
2469,1
1068,4
2258,5
3069,2
1579,4
1990,1
1209,1
1649,2
2120,1
2814,1
1313,5
2641,2
2622,2
1851,2
2650,1
2920,1
1180,1
2968,1
1827,3
1350,4
1949,3
2714,2
1737,5
3059,1
1834,3
2600,1
729,3
892,2
820,3
2191,2
1534,2
896,1
2987,2
2658,3
2549,2
1298,3
1123,4
2326,1
1573,4
1664,4
2734,3
990,3
2230,1
1441,1
1436,1
2424,5
2082,1
2643,1
1971,1
2149,2
1993,1
2390,1
2736,1
1138,2
2690,2
1757,5
1589,1
2358,1
1230,2
1120,1
2495,1
2492,1
2264,2
1481,3
2033,2
1704,2
2114,2
1699,2
2854,1
2534,1
1486,5
2476,2
2449,1
1465,2
982,4
2664,2
800,2
2017,1
1163,2
2507,3
2437,1
2074,2
1859,1
2098,2
873,3
1644,2
998,4
2269,1
2491,1
2707,2
1248,3
1433,2
2339,2
773,3
1330,5
1561,2
1904,1
912,4
2420,1
888,3
1780,1
1395,5
2551,2
1778,1
2060,2
2834,1
2089,1
744,1
2205,2
2156,4
1229,5
963,2
2769,3
885,2
2712,3
2657,2
1545,3
1509,1
1791,2
2322,2
1838,1
749,4
947,1
981,3
2471,2
2180,1
1895,2
2113,2
1255,4
1893,2
2277,1
1955,3
2346,1
2871,1
874,4
2589,1
1616,2
2653,1
2305,2
2357,2
1890,1
1701,2
3005,1
2591,1
2148,3
1623,2
2410,1
2165,1
3063,2
2535,1
1222,3
1816,2
1700,5
811,2
2639,1
2208,1
2538,2
1087,4
1662,2
3077,1
2917,2
1922,2
2866,1
2691,2
1557,2
1896,1
2247,1
2583,2
2893,2
1126,3
2877,2
1332,3
2209,2
2460,1
1054,3
1455,1
2292,1
1753,1
2793,1
2190,1
2848,1
1813,4
1907,2
940,4
2066,1
2304,1
2211,1
1464,4
1337,4
1592,4
2805,1
1764,1
1195,2
2486,2
1988,1
770,2
2153,2
1615,1
2497,1
2103,1
1540,3
1013,2
868,3
1150,2
2188,1
2282,2
1157,2
2826,1
2400,1
2855,1
2570,1
2154,1
2676,1
2931,3
2518,1
2409,2
2844,4
1632,2
2161,1
937,3
2438,1
2822,1
1510,1
3079,4
1733,5
1122,4
1354,2
1133,4
1254,3
2057,1
1178,1
2122,1
1342,4
1803,5
2967,1
959,5
1143,5
2868,3
2030,3
1110,2
784,1
2900,1
2709,1
3015,2
1186,2
2542,1
939,2
776,3
2167,2
1944,2
1264,5
999,1
2130,1
2450,1
3028,2
3080,1
2059,1
1050,2
2136,1
2078,1
2428,1
2514,1
2483,1
3053,1
2933,2
2408,2
2889,2
1817,2
1717,5
2994,2
1736,2
1161,3
1637,2
1003,4
1673,2
835,2
824,2
2905,2
1459,2
879,5
2052,1
2397,1
1837,5
903,4
1567,4
2692,1
918,4
1937,2
2284,2
1066,2
1164,3
1502,5
1629,2
2475,1
1227,3
1107,3
878,4
1887,1
1407,5
1393,5
1281,5
1800,4
2689,1
2685,1
2344,1
1556,2
2484,2
2843,2
1182,1
1865,1
751,5
809,4
818,2
1116,3
2251,1
1804,1
1920,5
1456,2
2430,1
2432,1
1207,5
2296,1
954,1
1507,1
2876,2
2544,1
2199,2
2782,1
2266,2
2702,1
2746,2
1603,1
991,3
930,4
1024,2
2112,1
2290,1
2360,1
834,2
911,5
2329,3
1963,2
2477,1
1761,2
1171,2
1108,4
1531,2
2654,1
2956,1
1067,5
1377,3
1317,4
1329,2
2007,1
1767,4
2884,1
2423,1
1536,2
1021,2
1802,1
1586,2
1378,5
743,1
2730,2
1723,2
713,3
1488,4
2656,4
975,1
1318,3
