id,Label
979,5
1106,2
1894,3
1718,2
1989,1
2010,1
2356,2
1179,2
3001,1
796,1
1771,2
986,3
1725,2
1296,4
2983,1
2666,1
2573,1
1999,2
1828,2
1877,5
2087,2
1581,1
1185,5
1873,2
952,3
2572,1
1835,5
1320,2
2083,3
1310,3
1053,3
1698,2
1372,4
2847,1
2537,2
2808,2
1311,3
2863,1
3085,1
1265,3
2446,2
2186,2
2898,2
2529,2
2810,1
997,2
2836,1
2194,1
1964,3
910,4
2032,2
1405,5
1305,5
799,4
1145,4
1083,4
2913,2
1370,2
1379,2
2896,1
2406,1
3060,1
2470,1
1678,5
877,3
1972,3
1812,1
2796,2
3051,1
983,2
1275,4
1998,2
2210,1
2786,2
951,2
2465,2
1228,1
2524,3
2093,1
1921,4
3034,1
1676,3
1214,3
2275,2
2789,2
756,2
1130,3
1555,2
1487,2
2041,1
1931,2
1349,3
725,2
1006,3
989,5
2265,2
1969,1
2562,2
2959,2
2102,1
933,3
1648,5
1132,2
2912,1
1602,1
1627,5
1302,5
1910,3
1208,2
1109,3
908,2
2819,1
2106,2
899,3
2262,1
1429,1
828,2
1900,1
1368,2
767,2
849,2
1442,1
2693,1
2947,1
1925,1
2062,1
987,3
2354,2
3018,1
2577,2
1082,4
2144,1
2880,3
1626,5
1400,3
1051,3
2603,2
1135,1
2452,2
1482,1
2206,2
1282,2
1500,2
1992,1
1114,2
769,3
2828,1
2988,2
2259,2
2237,2
2121,1
2597,1
2767,1
2593,2
2878,1
1427,2
2061,2
1211,3
1467,3
929,3
1244,3
1419,5
1321,3
1747,5
1569,3
1908,3
1074,4
1814,2
723,3
2500,1
1710,5
931,3
1768,2
718,2
1978,2
1232,3
996,2
2791,1
1773,2
1011,3
2419,2
884,3
1824,2
1986,2
2037,1
2962,2
1508,1
1032,2
1061,2
1299,3
2903,3
857,3
2421,1
1806,1
2973,1
1172,1
1042,2
1007,4
2505,2
920,4
1583,2
2022,1
2951,2
2381,1
863,2
1444,1
1060,2
748,3
2989,1
3008,1
2469,1
1068,3
2258,4
3069,1
1579,3
1990,1
1209,2
1649,1
2120,1
2814,1
1313,5
2641,1
2622,2
1851,2
2650,1
2920,1
1180,1
2968,1
1827,2
1350,3
1949,3
2714,2
1737,4
3059,1
1834,2
2600,2
729,3
892,2
820,2
2191,2
1534,2
896,1
2987,2
2658,2
2549,2
1298,3
1123,3
2326,1
1573,4
1664,3
2734,3
990,2
2230,1
1441,1
1436,2
2424,4
2082,2
2643,1
1971,2
2149,2
1993,1
2390,1
2736,2
1138,2
2690,2
1757,5
1589,1
2358,1
1230,2
1120,2
2495,1
2492,1
2264,2
1481,3
2033,2
1704,2
2114,3
1699,2
2854,1
2534,2
1486,4
2476,2
2449,1
1465,2
982,4
2664,2
800,2
2017,2
1163,3
2507,2
2437,1
2074,2
1859,1
2098,1
873,3
1644,2
998,3
2269,1
2491,1
2707,2
1248,3
1433,2
2339,1
773,3
1330,5
1561,2
1904,1
912,4
2420,2
888,2
1780,1
1395,5
2551,2
1778,1
2060,2
2834,1
2089,1
744,1
2205,3
2156,3
1229,4
963,2
2769,2
885,2
2712,2
2657,2
1545,3
1509,1
1791,2
2322,1
1838,1
749,3
947,1
981,3
2471,2
2180,1
1895,2
2113,2
1255,3
1893,1
2277,1
1955,3
2346,1
2871,1
874,3
2589,2
1616,3
2653,1
2305,2
2357,2
1890,1
1701,2
3005,2
2591,1
2148,2
1623,2
2410,1
2165,1
3063,1
2535,1
1222,2
1816,2
1700,5
811,2
2639,1
2208,1
2538,2
1087,3
1662,2
3077,1
2917,2
1922,2
2866,1
2691,1
1557,2
1896,2
2247,1
2583,2
2893,1
1126,3
2877,2
1332,3
2209,1
2460,1
1054,3
1455,1
2292,1
1753,1
2793,1
2190,1
2848,2
1813,3
1907,2
940,4
2066,1
2304,1
2211,1
1464,4
1337,3
1592,3
2805,1
1764,1
1195,2
2486,1
1988,2
770,2
2153,2
1615,2
2497,1
2103,2
1540,2
1013,2
868,3
1150,3
2188,1
2282,2
1157,2
2826,1
2400,1
2855,1
2570,1
2154,1
2676,2
2931,2
2518,1
2409,2
2844,2
1632,2
2161,2
937,3
2438,1
2822,1
1510,1
3079,3
1733,5
1122,4
1354,3
1133,3
1254,3
2057,1
1178,2
2122,1
1342,4
1803,4
2967,1
959,5
1143,5
2868,2
2030,2
1110,2
784,2
2900,1
2709,1
3015,1
1186,2
2542,1
939,3
776,3
2167,2
1944,2
1264,5
999,1
2130,1
2450,1
3028,2
3080,1
2059,1
1050,2
2136,1
2078,2
2428,1
2514,1
2483,1
3053,1
2933,2
2408,2
2889,2
1817,1
1717,5
2994,2
1736,2
1161,2
1637,2
1003,3
1673,2
835,2
824,2
2905,2
1459,1
879,5
2052,1
2397,1
1837,4
903,3
1567,3
2692,2
918,3
1937,2
2284,2
1066,2
1164,3
1502,5
1629,2
2475,1
1227,3
1107,3
878,3
1887,1
1407,5
1393,5
1281,4
1800,4
2689,1
2685,1
2344,1
1556,2
2484,2
2843,2
1182,1
1865,1
751,4
809,3
818,3
1116,3
2251,2
1804,2
1920,4
1456,2
2430,1
2432,1
1207,5
2296,1
954,1
1507,1
2876,1
2544,1
2199,1
2782,1
2266,1
2702,1
2746,1
1603,1
991,3
930,3
1024,2
2112,1
2290,2
2360,1
834,3
911,5
2329,2
1963,2
2477,2
1761,2
1171,2
1108,4
1531,3
2654,1
2956,2
1067,4
1377,3
1317,4
1329,3
2007,1
1767,3
2884,1
2423,1
1536,2
1021,2
1802,1
1586,1
1378,5
743,1
2730,1
1723,2
713,3
1488,2
2656,2
975,2
1318,3
3035,3
2501,1
1102,3
1562,2
2625,2
1351,2
1343,5
1613,2
1754,1
2225,3
1140,3
2829,1
1785,1
2620,2
765,4
2635,2
