id,Label
979,5
1106,3
1894,2
1718,2
1989,2
2010,1
2356,2
1179,1
3001,1
796,2
1771,1
986,3
1725,1
1296,3
2983,2
2666,2
2573,2
1999,2
1828,1
1877,5
2087,1
1581,2
1185,5
1873,2
952,3
2572,2
1835,4
1320,3
2083,2
1310,3
1053,4
1698,2
1372,4
2847,1
2537,2
2808,2
1311,4
2863,1
3085,2
1265,3
2446,2
2186,3
2898,2
2529,3
2810,1
997,2
2836,1
2194,2
1964,2
910,3
2032,1
1405,5
1305,5
799,5
1145,3
1083,5
2913,3
1370,3
1379,4
2896,1
2406,2
3060,1
2470,2
1678,5
877,4
1972,3
1812,1
2796,2
3051,2
983,2
1275,2
1998,1
2210,2
2786,1
951,4
2465,2
1228,2
2524,2
2093,2
1921,4
3034,1
1676,3
1214,3
2275,2
2789,2
756,3
1130,3
1555,1
1487,2
2041,1
1931,2
1349,3
725,3
1006,5
989,5
2265,2
1969,1
2562,1
2959,2
2102,2
933,3
1648,5
1132,2
2912,2
1602,1
1627,5
1302,4
1910,2
1208,2
1109,3
908,4
2819,1
2106,1
899,4
2262,2
1429,1
828,2
1900,1
1368,3
767,3
849,3
1442,1
2693,2
2947,1
1925,3
2062,2
987,3
2354,1
3018,1
2577,2
1082,4
2144,3
2880,2
1626,4
1400,3
1051,3
2603,1
1135,2
2452,2
1482,3
2206,4
1282,4
1500,2
1992,1
1114,3
769,3
2828,2
2988,2
2259,2
2237,1
2121,2
2597,1
2767,1
2593,2
2878,1
1427,4
2061,2
1211,3
1467,3
929,3
1244,3
1419,5
1321,3
1747,5
1569,2
1908,3
1074,3
1814,1
723,3
2500,1
1710,5
931,3
1768,2
718,2
1978,2
1232,3
996,3
2791,1
1773,1
1011,5
2419,2
884,3
1824,2
1986,2
2037,1
2962,3
1508,1
1032,2
1061,2
1299,2
2903,2
857,3
2421,1
1806,2
2973,1
1172,1
1042,2
1007,5
2505,2
920,3
1583,1
2022,2
2951,2
2381,2
863,3
1444,1
1060,3
748,2
2989,2
3008,2
2469,1
1068,2
2258,4
3069,1
1579,4
1990,1
1209,2
1649,3
2120,2
2814,2
1313,4
2641,2
2622,2
1851,2
2650,2
2920,1
1180,3
2968,1
1827,2
1350,3
1949,2
2714,3
1737,4
3059,2
1834,3
2600,1
729,4
892,3
820,3
2191,3
1534,2
896,2
2987,2
2658,2
2549,1
1298,3
1123,3
2326,1
1573,3
1664,3
2734,2
990,2
2230,2
1441,1
1436,1
2424,4
2082,1
2643,2
1971,1
2149,3
1993,2
2390,2
2736,1
1138,3
2690,2
1757,4
1589,2
2358,1
1230,5
1120,4
2495,1
2492,3
2264,2
1481,3
2033,2
1704,2
2114,1
1699,1
2854,2
2534,1
1486,4
2476,2
2449,2
1465,1
982,4
2664,2
800,4
2017,1
1163,2
2507,1
2437,2
2074,2
1859,2
2098,1
873,1
1644,4
998,3
2269,1
2491,2
2707,1
1248,3
1433,2
2339,2
773,3
1330,4
1561,2
1904,1
912,2
2420,1
888,2
1780,1
1395,5
2551,2
1778,2
2060,2
2834,1
2089,2
744,2
2205,2
2156,4
1229,4
963,2
2769,2
885,3
2712,2
2657,1
1545,2
1509,1
1791,2
2322,1
1838,1
749,3
947,3
981,3
2471,2
2180,1
1895,2
2113,2
1255,4
1893,1
2277,1
1955,2
2346,1
2871,1
874,4
2589,2
1616,3
2653,2
2305,2
2357,1
1890,1
1701,2
3005,1
2591,1
2148,3
1623,2
2410,1
2165,1
3063,1
2535,1
1222,3
1816,1
1700,4
811,3
2639,1
2208,1
2538,2
1087,3
1662,1
3077,1
2917,2
1922,1
2866,1
2691,2
1557,2
1896,2
2247,2
2583,2
2893,2
1126,2
2877,2
1332,4
2209,2
2460,1
1054,2
1455,1
2292,1
1753,1
2793,2
2190,2
2848,2
1813,5
1907,1
940,3
2066,1
2304,1
2211,1
1464,3
1337,4
1592,2
2805,1
1764,1
1195,2
2486,3
1988,2
770,3
2153,3
1615,2
2497,2
2103,2
1540,2
1013,1
868,3
1150,4
2188,1
2282,2
1157,1
2826,1
2400,1
2855,2
2570,1
2154,1
2676,1
2931,3
2518,2
2409,2
2844,2
1632,2
2161,2
937,3
2438,2
2822,2
1510,2
3079,3
1733,5
1122,3
1354,3
1133,4
1254,3
2057,1
1178,2
2122,2
1342,4
1803,4
2967,1
959,4
1143,4
2868,2
2030,5
1110,3
784,3
2900,1
2709,1
3015,2
1186,2
2542,3
939,3
776,3
2167,2
1944,1
1264,5
999,2
2130,1
2450,1
3028,2
3080,1
2059,2
1050,2
2136,1
2078,2
2428,1
2514,1
2483,1
3053,2
2933,2
2408,2
2889,2
1817,2
1717,5
2994,2
1736,1
1161,1
1637,1
1003,3
1673,2
835,3
824,2
2905,3
1459,2
879,5
2052,1
2397,2
1837,5
903,5
1567,4
2692,1
918,2
1937,2
2284,2
1066,3
1164,1
1502,5
1629,2
2475,1
1227,3
1107,3
878,3
1887,1
1407,5
1393,5
1281,3
1800,3
2689,1
2685,2
2344,1
1556,2
2484,2
2843,2
1182,1
1865,1
751,4
809,3
818,3
1116,3
2251,2
1804,2
1920,5
1456,3
2430,1
2432,1
1207,5
2296,3
954,1
1507,1
2876,2
2544,1
2199,2
2782,1
2266,1
2702,1
2746,1
1603,1
991,3
930,3
1024,1
2112,2
2290,3
2360,1
834,2
911,5
2329,3
1963,2
2477,2
1761,2
1171,1
1108,3
1531,2
2654,1
2956,2
1067,4
1377,3
1317,3
1329,3
2007,1
1767,3
2884,1
2423,2
1536,2
1021,1
1802,2
1586,3
1378,4
743,1
2730,2
1723,3
713,3
1488,2
2656,2
975,2
1318,2
