id,Label
979,5
1106,2
1894,1
1718,1
1989,2
2010,1
2356,2
1179,2
3001,1
796,3
1771,1
986,4
1725,1
1296,5
2983,1
2666,2
2573,2
1999,2
1828,1
1877,5
2087,1
1581,1
1185,5
1873,1
952,3
2572,2
1835,5
1320,2
2083,2
1310,5
1053,3
1698,1
1372,4
2847,1
2537,3
2808,1
1311,3
2863,1
3085,1
1265,4
2446,1
2186,4
2898,1
2529,4
2810,1
997,2
2836,1
2194,1
1964,2
910,4
2032,1
1405,5
1305,5
799,4
1145,3
1083,5
2913,3
1370,4
1379,4
2896,2
2406,1
3060,1
2470,2
1678,5
877,4
1972,4
1812,1
2796,2
3051,1
983,2
1275,2
1998,1
2210,1
2786,1
951,5
2465,1
1228,1
2524,1
2093,1
1921,5
3034,1
1676,3
1214,4
2275,2
2789,2
756,1
1130,3
1555,1
1487,1
2041,1
1931,1
1349,3
725,2
1006,5
989,4
2265,4
1969,1
2562,2
2959,4
2102,2
933,4
1648,5
1132,2
2912,2
1602,1
1627,5
1302,5
1910,4
1208,1
1109,4
908,4
2819,1
2106,1
899,5
2262,2
1429,1
828,1
1900,1
1368,2
767,4
849,2
1442,1
2693,2
2947,1
1925,5
2062,3
987,4
2354,1
3018,1
2577,2
1082,5
2144,2
2880,2
1626,5
1400,4
1051,3
2603,1
1135,1
2452,2
1482,4
2206,5
1282,4
1500,1
1992,1
1114,2
769,4
2828,2
2988,1
2259,2
2237,1
2121,2
2597,1
2767,1
2593,3
2878,1
1427,4
2061,3
1211,2
1467,4
929,3
1244,4
1419,5
1321,4
1747,5
1569,2
1908,3
1074,4
1814,2
723,4
2500,1
1710,5
931,2
1768,2
718,3
1978,2
1232,4
996,2
2791,1
1773,1
1011,5
2419,1
884,1
1824,1
1986,1
2037,1
2962,2
1508,1
1032,1
1061,2
1299,2
2903,1
857,2
2421,1
1806,2
2973,2
1172,1
1042,2
1007,5
2505,1
920,2
1583,1
2022,1
2951,2
2381,2
863,4
1444,1
1060,4
748,1
2989,2
3008,2
2469,1
1068,1
2258,5
3069,1
1579,4
1990,1
1209,1
1649,4
2120,1
2814,1
1313,5
2641,2
2622,2
1851,1
2650,3
2920,2
1180,2
2968,1
1827,2
1350,3
1949,4
2714,4
1737,5
3059,2
1834,4
2600,1
729,4
892,2
820,2
2191,3
1534,2
896,1
2987,2
2658,3
2549,2
1298,3
1123,3
2326,1
1573,4
1664,3
2734,2
990,1
2230,1
1441,1
1436,1
2424,5
2082,1
2643,1
1971,1
2149,3
1993,1
2390,1
2736,2
1138,3
2690,2
1757,5
1589,1
2358,3
1230,5
1120,3
2495,1
2492,4
2264,3
1481,4
2033,2
1704,1
2114,1
1699,1
2854,2
2534,1
1486,4
2476,1
2449,2
1465,1
982,4
2664,2
800,3
2017,2
1163,1
2507,1
2437,2
2074,2
1859,1
2098,2
873,1
1644,4
998,4
2269,1
2491,2
2707,1
1248,4
1433,2
2339,1
773,2
1330,5
1561,2
1904,1
912,1
2420,1
888,1
1780,1
1395,5
2551,3
1778,2
2060,3
2834,1
2089,1
744,1
2205,1
2156,4
1229,4
963,4
2769,2
885,3
2712,2
2657,2
1545,4
1509,1
1791,1
2322,2
1838,1
749,3
947,2
981,3
2471,1
2180,1
1895,2
2113,1
1255,4
1893,1
2277,1
1955,2
2346,2
2871,1
874,4
2589,1
1616,3
2653,1
2305,2
2357,1
1890,1
1701,2
3005,1
2591,1
2148,3
1623,2
2410,1
2165,1
3063,2
2535,1
1222,2
1816,1
1700,5
811,2
2639,1
2208,1
2538,1
1087,4
1662,1
3077,1
2917,1
1922,1
2866,1
2691,2
1557,1
1896,1
2247,2
2583,2
2893,2
1126,2
2877,2
1332,4
2209,1
2460,1
1054,1
1455,1
2292,1
1753,1
2793,1
2190,2
2848,2
1813,4
1907,1
940,3
2066,1
2304,1
2211,1
1464,4
1337,5
1592,2
2805,1
1764,1
1195,2
2486,4
1988,1
770,4
2153,2
1615,3
2497,1
2103,2
1540,2
1013,1
868,2
1150,4
2188,1
2282,2
1157,1
2826,1
2400,1
2855,1
2570,1
2154,1
2676,1
2931,4
2518,1
2409,1
2844,3
1632,2
2161,2
937,2
2438,2
2822,3
1510,1
3079,5
1733,5
1122,5
1354,3
1133,4
1254,4
2057,1
1178,4
2122,1
1342,5
1803,5
2967,1
959,5
1143,5
2868,4
2030,3
1110,4
784,4
2900,1
2709,1
3015,2
1186,2
2542,4
939,2
776,1
2167,1
1944,1
1264,5
999,1
2130,1
2450,1
3028,1
3080,1
2059,4
1050,2
2136,1
2078,2
2428,1
2514,1
2483,1
3053,2
2933,2
2408,2
2889,1
1817,2
1717,5
2994,1
1736,1
1161,1
1637,1
1003,4
1673,2
835,3
824,2
2905,4
1459,2
879,5
2052,1
2397,2
1837,5
903,5
1567,4
2692,1
918,2
1937,2
2284,2
1066,3
1164,2
1502,5
1629,2
2475,1
1227,4
1107,3
878,2
1887,1
1407,5
1393,5
1281,4
1800,4
2689,1
2685,2
2344,1
1556,1
2484,2
2843,3
1182,1
1865,1
751,4
809,3
818,3
1116,2
2251,1
1804,2
1920,5
1456,2
2430,1
2432,1
1207,5
2296,2
954,1
1507,1
2876,3
2544,1
2199,2
2782,1
2266,2
2702,1
2746,1
1603,1
991,5
930,2
1024,1
2112,1
2290,2
2360,1
834,2
911,5
2329,2
1963,1
2477,2
1761,1
1171,1
1108,4
1531,3
2654,1
2956,2
1067,4
1377,3
1317,4
1329,2
2007,1
1767,4
2884,1
2423,2
1536,3
1021,1
1802,2
1586,3
1378,5
743,1
2730,2
1723,3
713,3
1488,3
2656,3
975,2
1318,2
3035,5
2501,1
1102,5
1562,1
2625,3
1351,4
1343,5
1613,1
1754,1
2225,1
1140,4
2829,2
1785,1
2620,1
765,5
2635,1
