id,Label
979,5
1106,2
1894,2
1718,2
1989,2
2010,2
2356,1
1179,2
3001,1
796,4
1771,1
986,3
1725,2
1296,5
2983,1
2666,2
2573,2
1999,3
1828,1
1877,5
2087,4
1581,1
1185,5
1873,2
952,3
2572,1
1835,5
1320,3
2083,3
1310,5
1053,4
1698,2
1372,4
2847,1
2537,2
2808,2
1311,4
2863,1
3085,1
1265,2
2446,1
2186,2
2898,2
2529,2
2810,1
997,3
2836,1
2194,2
1964,2
910,5
2032,1
1405,5
1305,5
799,4
1145,5
1083,5
2913,3
1370,3
1379,2
2896,2
2406,2
3060,2
2470,1
1678,5
877,3
1972,1
1812,1
2796,1
3051,2
983,3
1275,3
1998,2
2210,2
2786,1
951,4
2465,1
1228,1
2524,2
2093,1
1921,5
3034,1
1676,3
1214,4
2275,1
2789,2
756,2
1130,4
1555,2
1487,2
2041,2
1931,3
1349,5
725,3
1006,4
989,5
2265,1
1969,1
2562,2
2959,2
2102,1
933,4
1648,5
1132,2
2912,2
1602,1
1627,5
1302,5
1910,3
1208,3
1109,3
908,4
2819,1
2106,1
899,5
2262,2
1429,1
828,2
1900,2
1368,2
767,5
849,3
1442,1
2693,2
2947,1
1925,3
2062,2
987,3
2354,1
3018,1
2577,2
1082,3
2144,2
2880,2
1626,5
1400,2
1051,2
2603,1
1135,2
2452,1
1482,2
2206,4
1282,3
1500,1
1992,2
1114,2
769,2
2828,2
2988,1
2259,2
2237,1
2121,2
2597,2
2767,1
2593,4
2878,1
1427,5
2061,2
1211,4
1467,2
929,4
1244,4
1419,5
1321,5
1747,5
1569,2
1908,2
1074,4
1814,2
723,4
2500,1
1710,5
931,3
1768,2
718,4
1978,2
1232,5
996,3
2791,1
1773,1
1011,2
2419,1
884,2
1824,1
1986,2
2037,2
2962,1
1508,1
1032,2
1061,2
1299,2
2903,2
857,3
2421,1
1806,2
2973,2
1172,1
1042,1
1007,5
2505,1
920,4
1583,1
2022,2
2951,2
2381,1
863,2
1444,1
1060,2
748,2
2989,2
3008,2
2469,1
1068,2
2258,5
3069,2
1579,5
1990,1
1209,2
1649,3
2120,1
2814,2
1313,5
2641,2
2622,1
1851,2
2650,2
2920,1
1180,1
2968,2
1827,2
1350,2
1949,3
2714,3
1737,5
3059,1
1834,2
2600,1
729,2
892,2
820,2
2191,2
1534,2
896,1
2987,1
2658,2
2549,1
1298,2
1123,2
2326,1
1573,2
1664,4
2734,2
990,5
2230,1
1441,2
1436,1
2424,5
2082,1
2643,1
1971,1
2149,2
1993,1
2390,1
2736,1
1138,2
2690,4
1757,5
1589,2
2358,1
1230,3
1120,2
2495,1
2492,1
2264,2
1481,3
2033,1
1704,2
2114,2
1699,3
2854,3
2534,1
1486,3
2476,2
2449,2
1465,1
982,4
2664,2
800,3
2017,2
1163,3
2507,3
2437,2
2074,1
1859,3
2098,2
873,3
1644,2
998,5
2269,2
2491,1
2707,1
1248,2
1433,2
2339,1
773,2
1330,5
1561,1
1904,3
912,4
2420,2
888,1
1780,1
1395,5
2551,2
1778,1
2060,2
2834,1
2089,2
744,1
2205,2
2156,3
1229,5
963,3
2769,2
885,2
2712,2
2657,2
1545,2
1509,1
1791,1
2322,1
1838,1
749,3
947,3
981,2
2471,1
2180,1
1895,4
2113,1
1255,4
1893,2
2277,2
1955,3
2346,1
2871,1
874,3
2589,2
1616,2
2653,2
2305,1
2357,2
1890,2
1701,2
3005,1
2591,1
2148,2
1623,2
2410,2
2165,1
3063,3
2535,1
1222,2
1816,1
1700,5
811,4
2639,1
2208,2
2538,1
1087,5
1662,2
3077,2
2917,2
1922,3
2866,2
2691,2
1557,2
1896,4
2247,1
2583,2
2893,2
1126,3
2877,3
1332,5
2209,1
2460,2
1054,2
1455,1
2292,1
1753,1
2793,3
2190,1
2848,1
1813,1
1907,1
940,3
2066,1
2304,1
2211,1
1464,1
1337,5
1592,2
2805,1
1764,2
1195,2
2486,2
1988,1
770,3
2153,2
1615,2
2497,1
2103,1
1540,1
1013,1
868,2
1150,3
2188,1
2282,2
1157,2
2826,1
2400,2
2855,1
2570,1
2154,1
2676,2
2931,2
2518,1
2409,1
2844,4
1632,2
2161,1
937,4
2438,1
2822,2
1510,1
3079,5
1733,5
1122,5
1354,2
1133,3
1254,3
2057,1
1178,2
2122,2
1342,5
1803,4
2967,2
959,5
1143,5
2868,1
2030,3
1110,2
784,4
2900,2
2709,1
3015,2
1186,2
2542,2
939,3
776,2
2167,2
1944,2
1264,5
999,1
2130,2
2450,1
3028,2
3080,1
2059,2
1050,3
2136,1
2078,2
2428,1
2514,1
2483,1
3053,1
2933,1
2408,2
2889,1
1817,2
1717,5
2994,1
1736,2
1161,2
1637,2
1003,5
1673,3
835,1
824,3
2905,2
1459,2
879,2
2052,2
2397,1
1837,5
903,5
1567,2
2692,1
918,2
1937,3
2284,1
1066,3
1164,1
1502,5
1629,3
2475,1
1227,4
1107,3
878,3
1887,2
1407,5
1393,5
1281,5
1800,4
2689,1
2685,2
2344,1
1556,2
2484,1
2843,2
1182,2
1865,2
751,3
809,3
818,2
1116,2
2251,2
1804,1
1920,5
1456,2
2430,1
2432,1
1207,5
2296,2
954,2
1507,1
2876,2
2544,1
2199,3
2782,1
2266,2
2702,1
2746,1
1603,1
991,5
930,3
1024,1
2112,1
2290,1
2360,1
834,2
911,5
2329,1
1963,1
2477,1
1761,1
1171,2
1108,5
1531,2
2654,1
2956,1
1067,5
1377,3
1317,5
1329,2
2007,2
1767,5
2884,1
2423,2
1536,2
1021,1
1802,1
1586,3
1378,5
743,1
2730,1
1723,1
713,2
1488,4
2656,2
975,2
1318,4
3035,3
2501,1
1102,3
1562,1
2625,2
1351,4
1343,5
1613,1
1754,1
2225,1
1140,2
2829,1
1785,1
2620,1
765,4
2635,2
